20207,283,3.0,c
20207,288,3.0,c
20207,291,2.0,c
20207,292,4.0,c
20207,293,4.0,c
20207,296,4.0,c
20207,297,4.0,c
20207,300,3.0,c
20207,303,3.0,c
20207,315,3.0,c
20207,316,4.0,c
20207,317,3.0,c
20207,318,4.0,c
20207,319,3.0,c
20207,327,3.0,c
20207,328,5.0,c
20207,329,4.0,c
20207,330,3.0,c
20207,332,4.0,c
20207,336,4.0,c
20207,338,3.0,c
20207,349,4.0,c
20207,350,3.0,c
20207,353,4.0,c
20207,356,4.0,c
20207,359,3.0,c
20207,366,2.0,c
20207,367,4.0,c
20207,368,4.0,c
20207,372,2.0,c
20207,373,3.0,c
20207,376,3.0,c
20207,377,3.0,c
20207,379,3.0,c
20207,380,4.0,c
20207,382,4.0,q
20207,384,4.0,c
20207,391,3.0,c
20207,394,2.0,c
20207,416,2.0,c
20207,420,3.0,c
20207,422,3.0,c
20207,423,3.0,c
20207,424,2.0,c
20207,426,3.0,c
20207,428,3.0,c
20207,431,3.0,c
20207,432,2.0,c
20207,434,4.0,c
20207,435,2.0,c
20207,436,4.0,c
20207,442,4.0,c
20207,454,3.0,c
20207,455,3.0,c
20207,457,3.0,c
20207,464,3.0,c
20207,466,3.0,c
20207,473,2.0,c
20207,474,4.0,c
20207,479,3.0,c
20207,480,5.0,c
20207,481,3.0,c
20207,482,3.0,c
20207,485,2.0,c
20207,491,4.0,c
20207,494,4.0,c
20207,495,3.0,c
20207,496,2.0,c
20207,507,3.0,c
20207,510,3.0,c
20207,511,3.0,c
20207,512,5.0,c
20207,516,3.0,c
20207,517,3.0,c
20207,519,2.0,c
20207,524,3.0,c
20207,533,3.0,c
20207,537,2.0,c
20207,540,2.0,c
20207,541,4.0,c
20207,543,3.0,c
20207,547,3.0,c
20207,548,3.0,c
20207,552,4.0,c
20207,553,5.0,c
20207,555,3.0,c
20207,561,4.0,c
20207,587,2.0,c
20207,589,5.0,c
20207,590,3.0,c
20207,592,3.0,c
20207,593,3.0,c
20207,600,3.0,c
20207,606,2.0,c
20207,608,4.0,c
20207,610,3.0,c
20207,611,1.0,c
20207,628,4.0,c
20207,648,4.0,c
20207,650,3.0,c
20207,653,3.0,c
20207,667,2.0,c
20207,674,2.0,c
20207,688,3.0,c
20207,692,2.0,c
20207,694,3.0,c
20207,695,4.0,c
20207,707,3.0,c
20207,724,4.0,c
20207,733,4.0,c
20207,736,3.0,c
20207,742,4.0,c
20207,748,2.0,c
20207,761,3.0,c
20207,780,5.0,c
20207,781,3.0,c
20207,782,3.0,c
20207,786,4.0,c
20207,798,2.0,c
20207,805,4.0,c
20207,808,3.0,c
20207,809,3.0,c
20207,815,2.0,c
20207,832,3.0,c
20207,836,2.0,c
20207,839,2.0,c
20207,849,2.0,c
20207,858,4.0,c
20207,861,4.0,c
20207,866,3.0,c
20207,879,4.0,c
20207,891,2.0,c
20207,903,3.0,c
20207,904,4.0,c
20207,919,3.0,c
20207,924,4.0,c
20207,943,3.0,c
20207,968,5.0,c
20207,984,3.0,c
20207,991,3.0,c
20207,996,3.0,c
20207,1003,3.0,c
20207,1004,3.0,c
20207,1009,2.0,c
20207,1015,3.0,c
20207,1019,4.0,c
20207,1027,3.0,c
20207,1031,3.0,c
20207,1036,4.0,c
20207,1037,2.0,c
20207,1047,4.0,c
20207,1049,3.0,c
20207,1061,4.0,c
20207,1073,3.0,c
20207,1077,2.0,c
20207,1089,4.0,c
20207,1090,5.0,c
20207,1092,3.0,c
20207,1097,3.0,c
20207,1100,3.0,c
20207,1101,4.0,c
20207,1103,4.0,c
20207,1127,3.0,c
20207,1128,3.0,c
20207,1129,3.0,c
20207,1130,3.0,c
20207,1173,3.0,c
20207,1186,3.0,c
20207,1193,4.0,c
20207,1196,4.0,c
20207,1197,5.0,c
20207,1198,4.0,c
20207,1199,2.0,c
20207,1200,5.0,c
20207,1201,5.0,c
20207,1203,5.0,c
20207,1208,3.0,c
20207,1209,3.0,c
20207,1210,4.0,c
20207,1213,4.0,c
20207,1214,5.0,c
20207,1215,3.0,c
20207,1217,4.0,c
20207,1220,3.0,c
20207,1222,5.0,c
20207,1225,3.0,c
20207,1227,3.0,c
20207,1240,5.0,c
20207,1242,4.0,c
20207,1243,4.0,c
20207,1246,3.0,c
20207,1247,3.0,c
20207,1252,3.0,c
20207,1253,4.0,c
20207,1258,3.0,c
20207,1261,4.0,c
20207,1262,4.0,c
20207,1263,3.0,c
20207,1266,4.0,c
20207,1267,4.0,c
20207,1268,3.0,c
20207,1270,3.0,c
20207,1272,3.0,c
20207,1274,4.0,c
20207,1275,4.0,c
20207,1278,4.0,c
20207,1288,3.0,c
20207,1291,4.0,c
20207,1295,4.0,c
20207,1299,4.0,c
20207,1301,4.0,c
20207,1320,2.0,c
20207,1321,5.0,c
20207,1327,4.0,c
20207,1330,4.0,c
20207,1332,3.0,q
20207,1333,4.0,c
20207,1334,3.0,c
20207,1336,3.0,c
20207,1339,3.0,c
20207,1341,3.0,q
20207,1343,4.0,c
20207,1345,3.0,c
20207,1346,3.0,c
20207,1350,3.0,c
20207,1356,3.0,c
20207,1370,4.0,c
20207,1371,4.0,c
20207,1372,4.0,c
20207,1373,2.0,c
20207,1374,4.0,c
20207,1375,3.0,c
20207,1376,3.0,c
20207,1377,3.0,c
20207,1378,4.0,c
20207,1379,3.0,c
20207,1382,3.0,c
20207,1385,3.0,c
20207,1387,5.0,c
20207,1388,3.0,c
20207,1391,3.0,c
20207,1393,3.0,c
20207,1396,4.0,c
20207,1401,3.0,c
20207,1407,4.0,c
20207,1411,4.0,c
20207,1422,3.0,c
20207,1427,2.0,c
20207,1438,4.0,c
20207,1459,3.0,c
20207,1465,4.0,c
20207,1466,4.0,c
20207,1479,3.0,c
20207,1488,3.0,c
20207,1497,1.0,c
20207,1499,3.0,c
20207,1515,4.0,c
20207,1518,3.0,c
20207,1523,5.0,c
20207,1527,4.0,c
20207,1544,4.0,c
20207,1552,4.0,c
20207,1556,2.0,c
20207,1562,3.0,c
20207,1573,5.0,c
20207,1580,5.0,c
20207,1584,4.0,c
20207,1586,3.0,c
20207,1587,3.0,c
20207,1589,2.0,c
20207,1590,3.0,c
20207,1591,3.0,c
20207,1597,4.0,c
20207,1598,3.0,c
20207,1601,3.0,c
20207,1603,3.0,c
20207,1608,3.0,c
20207,1609,3.0,c
20207,1610,5.0,c
20207,1616,4.0,c
20207,1617,4.0,c
20207,1620,3.0,c
20207,1625,3.0,c
20207,1626,2.0,c
20207,1627,3.0,c
20207,1639,4.0,c
20207,1644,3.0,c
20207,1645,4.0,c
20207,1653,3.0,c
20207,1655,4.0,c
20207,1660,3.0,c
20207,1661,3.0,c
20207,1667,3.0,c
20207,1673,3.0,c
20207,1674,3.0,c
20207,1676,5.0,c
20207,1681,3.0,c
20207,1686,3.0,c
20207,1687,4.0,c
20207,1690,3.0,c
20207,1693,4.0,c
20207,1711,3.0,c
20207,1717,4.0,c
20207,1721,4.0,c
20207,1722,3.0,c
20207,1729,3.0,c
20207,1744,3.0,c
20207,1747,4.0,c
20207,1752,3.0,c
20207,1754,3.0,c
20207,1756,2.0,c
20207,1762,4.0,c
20207,1769,3.0,c
20207,1771,3.0,c
20207,1779,4.0,c
20207,1783,3.0,c
20207,1784,4.0,c
20207,1785,3.0,c
20207,1792,4.0,c
20207,1799,4.0,c
20207,1805,3.0,c
20207,1806,4.0,c
20207,1825,2.0,c
20207,1831,3.0,c
20207,1833,3.0,c
20207,1862,1.0,c
20207,1866,3.0,c
20207,1876,3.0,c
20207,1882,3.0,c
20207,1892,3.0,c
20207,1894,3.0,c
20207,1909,3.0,c
20207,1917,5.0,c
20207,1918,4.0,c
20207,1920,3.0,c
20207,1938,3.0,c
20207,1952,3.0,c
20207,1954,3.0,c
20207,1961,3.0,c
20207,1965,3.0,c
20207,1967,3.0,c
20207,1968,3.0,c
20207,1970,4.0,c
20207,1971,2.0,c
20207,1972,1.0,c
20207,1973,2.0,c
20207,1974,4.0,c
20207,1975,3.0,c
20207,1981,2.0,c
20207,1982,5.0,c
20207,1987,3.0,c
20207,1991,4.0,c
20207,1992,2.0,c
20207,1994,3.0,c
20207,1997,5.0,c
20207,1998,1.0,c
20207,2000,5.0,c
20207,2001,4.0,c
20207,2002,5.0,c
20207,2004,3.0,c
20207,2005,2.0,c
20207,2006,4.0,c
20207,2010,2.0,c
20207,2011,2.0,c
20207,2013,3.0,c
20207,2019,5.0,c
20207,2021,3.0,c
20207,2025,3.0,c
20207,2026,3.0,c
20207,2028,5.0,c
20207,2034,3.0,c
20207,2058,4.0,c
20207,2071,4.0,c
20207,2076,2.0,c
20207,2088,1.0,c
20207,2097,3.0,c
20207,2100,3.0,c
20207,2105,3.0,c
20207,2107,3.0,c
20207,2113,2.0,c
20207,2115,3.0,c
20207,2118,3.0,c
20207,2120,3.0,c
20207,2121,3.0,c
20207,2122,2.0,c
20207,2126,2.0,c
20207,2133,4.0,c
20207,2135,3.0,c
20207,2138,3.0,c
20207,2143,3.0,c
20207,2145,3.0,c
20207,2146,2.0,c
20207,2148,5.0,c
20207,2149,3.0,c
20207,2167,5.0,c
20207,2174,4.0,c
20207,2193,3.0,c
20207,2194,3.0,c
20207,2202,4.0,c
20207,2245,3.0,c
20207,2248,4.0,c
20207,2252,3.0,c
20207,2253,2.0,c
20207,2262,3.0,c
20207,2263,3.0,c
20207,2264,2.0,c
20207,2267,3.0,c
20207,2268,4.0,c
20207,2269,3.0,c
20207,2273,4.0,c
20207,2278,4.0,c
20207,2279,4.0,c
20207,2287,3.0,c
20207,2288,5.0,c
20207,2291,3.0,c
20207,2307,3.0,c
20207,2311,3.0,c
20207,2322,3.0,c
20207,2327,3.0,c
20207,2328,3.0,c
20207,2329,5.0,c
20207,2334,4.0,c
20207,2338,3.0,c
20207,2344,3.0,c
20207,2352,3.0,c
20207,2353,4.0,c
20207,2363,3.0,c
20207,2364,3.0,c
20207,2365,3.0,c
20207,2366,3.0,c
20207,2367,3.0,c
20207,2368,1.0,c
20207,2374,3.0,c
20207,2377,3.0,c
20207,2386,1.0,c
20207,2391,3.0,c
20207,2393,3.0,c
20207,2398,3.0,c
20207,2401,3.0,c
20207,2402,3.0,c
20207,2403,3.0,c
20207,2404,3.0,c
20207,2405,3.0,c
20207,2406,2.0,c
20207,2407,2.0,c
20207,2409,3.0,c
20207,2410,3.0,c
20207,2411,2.0,c
20207,2412,3.0,c
20207,2420,3.0,c
20207,2421,1.0,c
20207,2427,1.0,c
20207,2428,3.0,c
20207,2430,2.0,c
20207,2431,4.0,c
20207,2447,3.0,c
20207,2448,2.0,c
20207,2454,4.0,c
20207,2455,3.0,c
20207,2457,3.0,c
20207,2459,2.0,c
20207,2468,2.0,c
20207,2470,3.0,c
20207,2471,2.0,c
20207,2474,3.0,c
20207,2475,3.0,c
20207,2476,4.0,c
20207,2478,2.0,c
20207,2490,3.0,c
20207,2505,3.0,c
20207,2513,3.0,c
20207,2517,3.0,c
20207,2520,3.0,c
20207,2521,2.0,c
20207,2522,2.0,c
20207,2523,2.0,c
20207,2524,3.0,c
20207,2525,2.0,c
20207,2526,3.0,c
20207,2527,3.0,c
20207,2528,3.0,c
20207,2529,3.0,c
20207,2530,2.0,c
20207,2531,2.0,c
20207,2532,3.0,c
20207,2533,3.0,c
20207,2535,3.0,c
20207,2536,2.0,c
20207,2541,3.0,c
20207,2542,4.0,c
20207,2549,2.0,c
20207,2553,3.0,c
20207,2560,4.0,c
20207,2561,4.0,c
20207,2563,1.0,c
20207,2568,2.0,c
20207,2571,4.0,c
20207,2605,4.0,c
20207,2613,3.0,c
20207,2614,3.0,c
20207,2616,2.0,c
20207,2617,4.0,c
20207,2625,3.0,c
20207,2628,4.0,c
20207,2640,2.0,c
20207,2641,2.0,c
20207,2648,2.0,c
20207,2651,2.0,c
20207,2654,2.0,c
20207,2656,3.0,c
20207,2657,3.0,c
20207,2660,3.0,c
20207,2662,4.0,c
20207,2664,3.0,c
20207,2676,4.0,c
20207,2688,4.0,c
20207,2699,4.0,c
20207,2701,1.0,c
20207,2707,4.0,c
20207,2710,1.0,c
20207,2713,4.0,c
20207,2714,3.0,c
20207,2719,3.0,c
20207,2722,4.0,q
20207,2723,2.0,c
20207,2735,3.0,c
20207,2746,3.0,c
20207,2748,2.0,c
20207,2749,3.0,c
20207,2753,2.0,c
20207,2762,4.0,c
20207,2763,3.0,c
20207,2787,4.0,c
20207,2789,3.0,c
20207,2793,3.0,c
20207,2797,3.0,c
20207,2802,3.0,c
20207,2803,3.0,c
20207,2808,2.0,c
20207,2812,3.0,c
20207,2815,3.0,c
20207,2816,2.0,c
20207,2817,1.0,c
20207,2826,4.0,c
20207,2835,3.0,c
20207,2840,2.0,c
20207,2841,4.0,c
20207,2849,3.0,c
20207,2851,2.0,c
20207,2852,4.0,c
20207,2855,2.0,c
20207,2862,4.0,c
20207,2867,3.0,c
20207,2868,3.0,c
20207,2871,4.0,c
20207,2872,3.0,c
20207,2881,3.0,c
20207,2890,3.0,c
20207,2898,3.0,c
20207,2901,3.0,c
20207,2916,4.0,c
20207,2917,3.0,c
20207,2919,3.0,c
20207,2921,4.0,c
20207,2922,4.0,c
20207,2929,3.0,c
20207,2942,2.0,c
20207,2944,5.0,c
20207,2947,4.0,c
20207,2950,2.0,c
20207,2951,4.0,c
20207,2955,2.0,c
20207,2956,3.0,c
20207,2968,2.0,c
20207,2974,3.0,c
20207,2977,4.0,c
20207,2985,3.0,c
20207,2986,3.0,c
20207,2987,3.0,c
20207,2991,4.0,c
20207,2992,1.0,c
20207,2995,1.0,c
20207,3005,4.0,c
20207,3013,3.0,c
20207,3015,3.0,c
20207,3016,4.0,c
20207,3017,3.0,c
20207,3018,4.0,c
20207,3019,3.0,c
20207,3020,3.0,c
20207,3024,1.0,c
20207,3029,2.0,c
20207,3032,3.0,c
20207,3033,3.0,c
20207,3035,5.0,c
20207,3044,2.0,c
20207,3063,3.0,c
20207,3066,3.0,c
20207,3070,3.0,c
20207,3071,4.0,c
20207,3074,3.0,c
20207,3081,4.0,c
20207,3101,4.0,c
20207,3102,3.0,c
20207,3104,3.0,c
20207,3107,3.0,c
20207,3108,3.0,c
20207,3113,3.0,c
20207,3147,5.0,c
20207,3153,3.0,c
20207,3165,3.0,c
20207,3169,3.0,c
20207,3173,4.0,c
20207,3175,4.0,c
20207,3190,2.0,c
20207,3198,4.0,c
20207,3203,3.0,c
20207,3204,3.0,c
20207,3208,3.0,c
20207,3219,4.0,c
20207,3238,3.0,c
20207,3246,3.0,c
20207,3249,3.0,c
20207,3250,3.0,c
20207,3255,4.0,c
20207,3256,4.0,c
20207,3264,4.0,c
20207,3268,1.0,c
20207,3270,3.0,c
20207,3274,3.0,c
20207,3300,4.0,c
20207,3331,2.0,c
20207,3354,3.0,c
20207,3360,3.0,c
20207,3362,4.0,c
20207,3384,4.0,c
20207,3386,1.0,c
20207,3418,3.0,c
20207,3420,3.0,c
20207,3423,3.0,c
20207,3425,3.0,c
20207,3426,3.0,c
20207,3430,3.0,c
20207,3438,2.0,c
20207,3441,3.0,c
20207,3442,2.0,c
20207,3444,4.0,c
20207,3445,3.0,c
20207,3448,4.0,c
20207,3464,2.0,c
20207,3469,5.0,c
20207,3471,3.0,c
20207,3476,3.0,c
20207,3477,3.0,c
20207,3478,3.0,c
20207,3479,3.0,c
20207,3498,3.0,c
20207,3499,4.0,c
20207,3504,3.0,c
20207,3505,3.0,c
20207,3506,3.0,c
20207,3508,3.0,c
20207,3519,4.0,c
20207,3527,4.0,c
20207,3550,2.0,c
20207,3557,3.0,c
20207,3572,1.0,c
20207,3578,4.0,c
20207,3623,3.0,c
20207,3635,3.0,c
20207,3638,4.0,c
20207,3639,3.0,c
20207,3649,3.0,c
20207,3654,4.0,c
20207,3660,4.0,c
20207,3661,3.0,c
20207,3662,2.0,c
20207,3663,2.0,c
20207,3664,2.0,c
20207,3671,3.0,c
20207,3672,3.0,c
20207,3681,4.0,c
20207,3682,4.0,c
20207,3683,3.0,c
20207,3686,3.0,c
20207,3692,2.0,c
20207,3693,2.0,c
20207,3696,4.0,c
20207,3697,4.0,c
20207,3698,3.0,c
20207,3699,3.0,c
20207,3700,2.0,c
20207,3701,3.0,c
20207,3702,4.0,c
20207,3703,3.0,c
20207,3704,3.0,c
20207,3705,2.0,c
20207,3706,4.0,c
20207,3707,3.0,c
20207,3708,3.0,c
20207,3709,3.0,c
20207,3710,2.0,c
20207,3716,1.0,c
20207,3723,3.0,c
20207,3726,3.0,c
20207,3732,3.0,c
20207,3734,3.0,c
20207,3740,3.0,c
20207,3758,3.0,c
20207,3763,4.0,c
20207,3764,2.0,c
20207,3766,2.0,c
20207,3769,3.0,c
20207,3770,3.0,c
20207,3771,3.0,c
20207,3791,4.0,c
20207,3802,2.0,c
20207,3810,3.0,c
20207,3835,2.0,c
20207,3836,4.0,c
20207,3838,2.0,c
20207,3841,3.0,c
20207,3847,5.0,c
20207,3877,1.0,c
20207,3918,3.0,c
20207,3919,3.0,c
20207,3926,3.0,c
20207,3927,4.0,c
20207,3928,3.0,c
20207,3930,2.0,c
20207,3932,3.0,c
20207,3934,3.0,c
20207,3937,2.0,c
20207,3957,3.0,c
20207,3961,2.0,c
20207,5060,4.0,c
20207,6184,1.0,c
26120,125,3.0,c
26120,223,1.0,c
26120,232,5.0,c
26120,322,5.0,c
26120,342,5.0,c
26120,345,4.0,c
26120,357,5.0,c
26120,441,4.0,c
26120,471,5.0,c
26120,562,5.0,c
26120,745,5.0,c
26120,1060,1.0,c
26120,1081,2.0,c
26120,1148,5.0,q
26120,1172,5.0,c
26120,1175,3.0,c
26120,1211,2.0,c
26120,1220,1.0,c
26120,1238,5.0,q
26120,1243,3.0,c
26120,1265,3.0,c
26120,1270,5.0,c
26120,1273,1.0,c
26120,1285,5.0,c
26120,1288,5.0,c
26120,1307,3.0,c
26120,1394,4.0,c
26120,1476,1.0,q
26120,1612,3.0,c
26120,1641,4.0,c
26120,1648,5.0,c
26120,1885,2.0,c
26120,1923,4.0,c
26120,1968,5.0,c
26120,2003,2.0,c
26120,2100,4.0,c
26120,2144,4.0,c
26120,2150,5.0,c
26120,2174,3.0,c
26120,2243,4.0,c
26120,2282,5.0,c
26120,2289,4.0,c
26120,2302,2.0,c
26120,2318,1.0,c
26120,2321,4.0,c
26120,2359,5.0,c
26120,2371,2.0,c
26120,2375,5.0,c
26120,2395,5.0,c
26120,2406,4.0,c
26120,2470,3.0,c
26120,2502,4.0,c
26120,2700,4.0,q
26120,2797,4.0,c
26120,2918,4.0,c
26152,1,4.0,q
26152,2,4.0,c
26152,21,4.0,c
26152,47,3.0,q
26152,50,5.0,c
26152,110,4.0,c
26152,150,4.0,c
26152,296,4.0,c
26152,318,5.0,c
26152,350,3.0,c
26152,356,4.0,c
26152,377,4.0,c
26152,457,4.0,c
26152,471,4.0,c
26152,480,4.0,c
26152,595,4.0,c
26152,708,4.0,c
26152,1120,3.0,c
26152,1215,2.0,c
26152,1220,4.0,c
26152,1247,3.0,c
26152,1265,4.0,c
26152,1476,2.0,c
26152,1485,4.0,c
26152,1517,4.0,c
26152,1569,4.0,c
26152,1617,5.0,c
26152,1672,4.0,c
26152,1682,3.0,c
26152,1693,4.0,c
26152,1704,4.0,q
26152,1721,4.0,c
26152,1772,3.0,c
26152,1777,4.0,c
26152,1784,4.0,c
26152,1923,4.0,c
26152,2125,4.0,c
26152,2268,5.0,c
26152,2353,3.0,c
26152,2396,4.0,c
26152,2431,4.0,c
26152,2445,3.0,c
26152,2504,3.0,c
26152,2541,3.0,c
26152,2617,2.0,c
26152,2628,4.0,c
26152,2671,3.0,c
26152,2683,3.0,c
26152,2694,3.0,c
26152,2706,3.0,q
26152,2707,4.0,c
26152,2762,5.0,c
26152,3105,4.0,c
27439,6,4.0,c
27439,16,5.0,q
27439,22,5.0,c
27439,23,3.0,c
27439,47,5.0,c
27439,104,5.0,c
27439,147,5.0,c
27439,280,4.0,c
27439,296,2.0,c
27439,318,5.0,c
27439,333,5.0,c
27439,350,4.0,c
27439,356,5.0,c
27439,361,5.0,c
27439,377,4.0,c
27439,428,5.0,c
27439,434,3.0,c
27439,454,4.0,c
27439,457,3.0,c
27439,480,3.0,c
27439,508,4.0,c
27439,529,5.0,c
27439,587,5.0,c
27439,590,3.0,c
27439,593,4.0,c
27439,597,5.0,c
27439,608,4.0,c
27439,708,4.0,c
27439,733,5.0,c
27439,778,4.0,c
27439,780,5.0,c
27439,785,5.0,c
27439,802,4.0,c
27439,1003,5.0,c
27439,1036,4.0,c
27439,1049,3.0,c
27439,1088,5.0,c
27439,1090,4.0,c
27439,1091,2.0,c
27439,1097,5.0,c
27439,1101,5.0,c
27439,1120,5.0,c
27439,1124,3.0,c
27439,1127,5.0,c
27439,1129,5.0,c
27439,1130,3.0,c
27439,1135,5.0,c
27439,1186,2.0,c
27439,1196,3.0,c
27439,1198,4.0,c
27439,1213,4.0,c
27439,1220,2.0,c
27439,1222,5.0,c
27439,1227,3.0,c
27439,1240,3.0,c
27439,1246,4.0,c
27439,1258,2.0,c
27439,1265,4.0,c
27439,1290,4.0,c
27439,1291,3.0,c
27439,1297,4.0,c
27439,1298,5.0,c
27439,1307,5.0,c
27439,1323,1.0,c
27439,1326,2.0,c
27439,1330,4.0,q
27439,1347,4.0,c
27439,1357,4.0,c
27439,1370,4.0,c
27439,1381,5.0,c
27439,1385,3.0,c
27439,1389,2.0,c
27439,1393,5.0,c
27439,1407,4.0,c
27439,1429,3.0,c
27439,1447,5.0,c
27439,1461,3.0,c
27439,1466,5.0,c
27439,1476,5.0,c
27439,1479,3.0,c
27439,1485,5.0,c
27439,1569,3.0,c
27439,1573,5.0,c
27439,1580,5.0,c
27439,1584,4.0,c
27439,1586,3.0,c
27439,1589,2.0,c
27439,1615,5.0,c
27439,1619,3.0,c
27439,1620,4.0,c
27439,1625,4.0,c
27439,1644,4.0,c
27439,1645,4.0,c
27439,1655,2.0,c
27439,1663,5.0,c
27439,1672,5.0,c
27439,1680,4.0,c
27439,1682,4.0,c
27439,1686,4.0,c
27439,1694,4.0,c
27439,1704,5.0,c
27439,1713,3.0,c
27439,1721,3.0,c
27439,1735,5.0,q
27439,1747,1.0,c
27439,1801,4.0,c
27439,1876,4.0,c
27439,1923,5.0,c
27439,1961,5.0,c
27439,1962,4.0,c
27439,1968,5.0,c
27439,1969,3.0,c
27439,1970,3.0,c
27439,1971,3.0,c
27439,1972,2.0,c
27439,1974,5.0,c
27439,1975,4.0,c
27439,1976,3.0,c
27439,1977,3.0,c
27439,1978,3.0,c
27439,1979,3.0,c
27439,1980,3.0,c
27439,1981,3.0,c
27439,1984,2.0,c
27439,1985,1.0,c
27439,1986,1.0,c
27439,1989,1.0,c
27439,1991,4.0,c
27439,1994,4.0,c
27439,1996,2.0,c
27439,2000,4.0,c
27439,2001,4.0,c
27439,2002,3.0,c
27439,2003,4.0,c
27439,2011,3.0,c
27439,2028,3.0,c
27439,2054,3.0,c
27439,2058,3.0,c
27439,2114,4.0,c
27439,2115,3.0,c
27439,2121,4.0,c
27439,2123,4.0,c
27439,2133,4.0,c
27439,2134,4.0,c
27439,2144,5.0,c
27439,2145,5.0,c
27439,2146,4.0,c
27439,2148,4.0,c
27439,2174,2.0,c
27439,2240,3.0,c
27439,2247,3.0,c
27439,2263,5.0,c
27439,2268,3.0,c
27439,2269,5.0,c
27439,2289,3.0,q
27439,2291,4.0,c
27439,2313,5.0,c
27439,2334,3.0,c
27439,2348,5.0,c
27439,2355,3.0,c
27439,2369,2.0,c
27439,2371,4.0,c
27439,2372,4.0,c
27439,2378,3.0,c
27439,2379,2.0,c
27439,2380,1.0,c
27439,2381,2.0,c
27439,2382,1.0,c
27439,2383,2.0,c
27439,2402,4.0,c
27439,2403,5.0,c
27439,2404,3.0,c
27439,2410,5.0,c
27439,2411,4.0,c
27439,2416,4.0,c
27439,2420,5.0,c
27439,2421,4.0,c
27439,2422,2.0,c
27439,2450,2.0,c
27439,2455,3.0,c
27439,2456,2.0,c
27439,2460,1.0,c
27439,2470,4.0,c
27439,2471,3.0,c
27439,2478,2.0,c
33168,29,2.5,q
33168,193,3.5,c
33168,260,0.5,c
33168,480,3.5,q
33168,491,3.5,c
33168,531,5.0,c
33168,593,5.0,c
33168,720,4.0,c
33168,830,3.5,c
33168,1032,5.0,c
33168,1104,4.5,c
33168,1188,2.5,c
33168,1210,0.5,c
33168,1373,0.5,c
33168,1513,5.0,c
33168,2087,5.0,c
33168,2746,4.5,q
33168,3257,2.5,c
33168,3396,5.0,c
33168,5952,0.5,c
33168,6377,5.0,c
33168,6743,5.0,c
33168,26614,4.5,q
33168,45981,1.0,c
33168,58559,5.0,c
33168,60487,5.0,c
33168,62434,4.5,c
42093,10,3.0,c
42093,150,4.0,q
42093,153,3.0,c
42093,161,3.0,q
42093,165,4.0,c
42093,185,3.0,q
42093,231,3.0,c
42093,253,3.0,c
42093,292,3.0,c
42093,296,5.0,c
42093,318,5.0,c
42093,329,3.0,c
42093,344,3.0,c
42093,349,4.0,c
42093,380,4.0,c
42093,434,3.0,c
42093,457,4.0,c
42093,590,4.0,q
42093,592,3.0,c
42093,593,5.0,c
43339,3,3.5,c
43339,16,4.5,c
43339,104,0.5,c
43339,112,4.0,c
43339,151,4.0,c
43339,173,3.0,c
43339,315,3.0,c
43339,342,4.0,q
43339,432,3.0,c
43339,485,3.0,q
43339,497,3.0,q
43339,515,3.0,c
43339,527,5.0,c
43339,553,4.0,c
43339,653,2.0,c
43339,832,4.0,c
43339,1080,3.5,c
43339,1196,4.5,c
43339,1220,1.0,c
43339,1517,1.5,c
43339,1584,2.0,c
43339,1682,4.0,c
43339,1917,4.0,q
43339,1923,4.0,c
43339,2762,4.5,c
43339,2959,4.5,c
43339,3948,4.0,c
43339,3977,3.5,c
43339,4571,3.0,c
43339,7143,4.5,c
43339,7153,5.0,c
43654,1,3.0,c
43654,21,5.0,c
43654,50,5.0,c
43654,260,5.0,c
43654,482,4.0,c
43654,800,3.0,c
43654,858,4.0,c
43654,899,4.0,c
43654,903,5.0,c
43654,908,4.0,c
43654,910,5.0,c
43654,912,5.0,c
43654,919,4.0,c
43654,934,4.0,c
43654,1136,5.0,c
43654,1172,5.0,c
43654,1193,4.0,c
43654,1196,4.0,c
43654,1198,5.0,c
43654,1204,3.0,c
43654,1207,4.0,q
43654,1210,4.0,c
43654,1221,3.0,c
43654,1225,4.0,c
43654,1259,5.0,c
43654,1302,3.0,c
43654,1345,4.0,c
43654,1415,4.0,c
43654,1617,5.0,c
43654,1704,5.0,c
43654,1911,1.0,c
43654,1961,5.0,c
43654,1968,5.0,c
43654,2132,3.0,c
43654,2336,4.0,c
43654,2390,5.0,c
43654,2396,5.0,c
43654,2428,2.0,q
43654,2490,3.0,c
43654,2533,2.0,q
43654,2692,5.0,c
43654,2710,2.0,c
43654,2712,3.0,c
43654,2723,2.0,c
43654,2762,5.0,c
43654,2792,3.0,c
43654,2805,4.0,c
43654,2828,1.0,c
43654,2853,1.0,c
43654,2856,1.0,c
43654,2858,4.0,c
43654,2890,4.0,c
43654,2901,2.0,c
43654,2959,3.0,c
43654,2997,5.0,c
43654,3095,4.0,c
43654,3098,3.0,c
43654,3160,5.0,c
43654,3175,4.0,c
43654,3213,4.0,c
43654,3219,4.0,c
43654,3238,2.0,q
43654,3447,4.0,c
43654,3615,2.0,c
43654,3675,4.0,c
43757,6,4.0,c
43757,16,4.0,c
43757,21,4.0,c
43757,25,4.0,c
43757,29,4.0,c
43757,32,4.0,c
43757,39,4.0,c
43757,45,4.0,c
43757,47,5.0,c
43757,50,4.0,c
43757,63,3.0,c
43757,70,4.0,c
43757,94,4.0,c
43757,97,5.0,c
43757,111,4.0,c
43757,116,4.0,c
